timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090533268,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533302,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533336,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533369,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533403,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533437,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533471,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533504,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533538,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533571,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533605,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533639,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533673,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533707,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533740,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533775,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533808,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533842,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533876,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533909,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533943,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090533976,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534010,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534044,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534078,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534112,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534145,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534179,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534213,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534247,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534281,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534314,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534348,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534381,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534415,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534450,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534484,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534518,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534552,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534586,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534620,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534654,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534688,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534722,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534755,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534789,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534823,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534857,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534891,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534924,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534965,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090534999,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090535033,0.5802083333333333,0.4083333333333333,0.5802083333333333,0.4083333333333333,0,0,/src/TwoSum.java,12,57,"

            ",WHITE_SPACE,-
1698090535067,0.578125,0.425,0.578125,0.425,0,0,/src/TwoSum.java,12,57,"

            ",WHITE_SPACE,-
1698090535101,0.5760416666666667,0.43148148148148147,0.5760416666666667,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535135,0.5760416666666667,0.43148148148148147,0.5760416666666667,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535169,0.5760416666666667,0.43148148148148147,0.5760416666666667,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535203,0.5760416666666667,0.43148148148148147,0.5760416666666667,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535237,0.5760416666666667,0.43148148148148147,0.5760416666666667,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535271,0.5786458333333333,0.43148148148148147,0.5786458333333333,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535305,0.5786458333333333,0.43148148148148147,0.5786458333333333,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535339,0.5786458333333333,0.43148148148148147,0.5786458333333333,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535373,0.5786458333333333,0.43148148148148147,0.5786458333333333,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535406,0.5786458333333333,0.43148148148148147,0.5786458333333333,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535440,0.5786458333333333,0.43148148148148147,0.5786458333333333,0.43148148148148147,0,0,/src/TwoSum.java,13,57,"

            ",WHITE_SPACE,-
1698090535473,0.528125,0.43148148148148147,0.528125,0.43148148148148147,0,0,/src/TwoSum.java,13,47,"

            ",WHITE_SPACE,-
1698090535507,0.4484375,0.42592592592592593,0.4484375,0.42592592592592593,0,0,/src/TwoSum.java,12,32,"

            ",WHITE_SPACE,-
1698090535541,0.35572916666666665,0.3990740740740741,0.35572916666666665,0.3990740740740741,0,0,/src/TwoSum.java,11,14,"
                ",WHITE_SPACE,-
1698090535575,0.28020833333333334,0.38425925925925924,0.28020833333333334,0.38425925925925924,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535609,0.2484375,0.3861111111111111,0.2484375,0.3861111111111111,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535643,0.23333333333333334,0.38333333333333336,0.23333333333333334,0.38333333333333336,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535676,0.20729166666666668,0.3768518518518518,0.20729166666666668,0.3768518518518518,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535710,0.17916666666666667,0.36944444444444446,0.17916666666666667,0.36944444444444446,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535744,0.1515625,0.36666666666666664,0.1515625,0.36666666666666664,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535777,0.14375,0.36666666666666664,0.14375,0.36666666666666664,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535811,0.14270833333333333,0.36666666666666664,0.14270833333333333,0.36666666666666664,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535844,0.13072916666666667,0.37037037037037035,0.13072916666666667,0.37037037037037035,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535879,0.11822916666666666,0.375,0.11822916666666666,0.375,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535913,0.09479166666666666,0.375,0.09479166666666666,0.375,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535946,0.07083333333333333,0.37962962962962965,0.07083333333333333,0.37962962962962965,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090535980,0.05625,0.3861111111111111,0.05625,0.3861111111111111,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536014,0.05,0.3925925925925926,0.05,0.3925925925925926,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536047,0.04895833333333333,0.39444444444444443,0.04895833333333333,0.39444444444444443,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536081,0.044270833333333336,0.39537037037037037,0.044270833333333336,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536114,0.044270833333333336,0.39537037037037037,0.044270833333333336,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536148,0.044270833333333336,0.39537037037037037,0.044270833333333336,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536181,0.04375,0.39537037037037037,0.04375,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536215,0.042708333333333334,0.39537037037037037,0.042708333333333334,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536249,0.042708333333333334,0.39537037037037037,0.042708333333333334,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536282,0.0375,0.39537037037037037,0.0375,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536316,0.034895833333333334,0.39537037037037037,0.034895833333333334,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536350,0.033854166666666664,0.39537037037037037,0.033854166666666664,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536385,0.033854166666666664,0.39537037037037037,0.033854166666666664,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536418,0.033854166666666664,0.39537037037037037,0.033854166666666664,0.39537037037037037,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536452,0.033854166666666664,0.38796296296296295,0.033854166666666664,0.38796296296296295,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536486,0.03333333333333333,0.37777777777777777,0.03333333333333333,0.37777777777777777,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536520,0.03229166666666667,0.3731481481481482,0.03229166666666667,0.3731481481481482,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536554,0.03229166666666667,0.3712962962962963,0.03229166666666667,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536588,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536622,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536656,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536690,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536724,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536757,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536791,0.03177083333333333,0.3712962962962963,0.03177083333333333,0.3712962962962963,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536824,0.03177083333333333,0.3685185185185185,0.03177083333333333,0.3685185185185185,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536858,0.03177083333333333,0.3675925925925926,0.03177083333333333,0.3675925925925926,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536892,0.03177083333333333,0.36666666666666664,0.03177083333333333,0.36666666666666664,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536926,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536960,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090536994,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537028,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537061,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537095,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537129,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537162,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537196,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537230,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537264,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537298,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537332,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537365,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537399,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537433,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537467,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537501,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
1698090537535,0.03229166666666667,0.3638888888888889,0.03229166666666667,0.3638888888888889,0,0,-,-,-,-,-,Fail | Out of Text Editor
