timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080618407,0.5179462432861328,0.42720746994018555,0.5045239925384521,0.42422187328338623,4.0378570556640625,3.8181915283203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618407,0.5162213444709778,0.41951966285705566,0.5060563087463379,0.43475955724716187,4.0532073974609375,3.8493194580078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618407,0.5083870887756348,0.42524221539497375,0.5147258639335632,0.4448639452457428,4.0555267333984375,3.802032470703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618407,0.5156011581420898,0.4246649444103241,0.5004206895828247,0.4353428781032562,4.037872314453125,3.8526611328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618407,0.5185787677764893,0.4246253967285156,0.5018418431282043,0.44871848821640015,4.0493621826171875,3.87322998046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618407,0.5100305676460266,0.42731407284736633,0.49444225430488586,0.4345751106739044,4.03338623046875,3.8266754150390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618407,0.5132855176925659,0.42427897453308105,0.5018894076347351,0.4432689845561981,4.0052490234375,3.848876953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618407,0.5037010312080383,0.42923909425735474,0.5184836983680725,0.4193934500217438,4.0441741943359375,3.781036376953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,53,The Projec,PLAIN_TEXT,-
1738080618407,0.5092341899871826,0.4217231273651123,0.5039350986480713,0.43322059512138367,4.018157958984375,3.8155517578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618407,0.512414813041687,0.4324170649051666,0.5043749809265137,0.43493348360061646,4.03765869140625,3.794525146484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618407,0.5169371962547302,0.43027597665786743,0.5011285543441772,0.43486595153808594,4.0592041015625,3.8541107177734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618422,0.5725744962692261,0.428042471408844,0.5818097591400146,0.39914461970329285,4.025665283203125,3.724090576171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618454,0.5717800259590149,0.4163976013660431,0.576228141784668,0.436126172542572,4.0726165771484375,3.82757568359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618469,0.5661737322807312,0.4241102635860443,0.580708384513855,0.4183376431465149,4.0472869873046875,3.7779541015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618484,0.567857563495636,0.42256614565849304,0.5741832256317139,0.438032865524292,4.015380859375,3.8341064453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618516,0.5650851726531982,0.4265981912612915,0.5848625898361206,0.42017245292663574,4.0406036376953125,3.7840423583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618547,0.5808784365653992,0.42543989419937134,0.5752161741256714,0.4249592423439026,4.00775146484375,3.7896270751953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618547,0.5717030167579651,0.4208146333694458,0.5846393704414368,0.42840686440467834,4.041656494140625,3.7909088134765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618547,0.5713112950325012,0.42672401666641235,0.5653112530708313,0.42751234769821167,3.9922027587890625,3.7692718505859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618563,0.5696773529052734,0.4253861606121063,0.5791272521018982,0.43728387355804443,4.0058746337890625,3.798095703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618578,0.5744638442993164,0.4101285934448242,0.575309693813324,0.4236685633659363,3.997894287109375,3.7743377685546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618578,0.5786868929862976,0.4209674000740051,0.5713016390800476,0.44146257638931274,3.9976959228515625,3.799896240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618593,0.5745055675506592,0.4159224033355713,0.5787602663040161,0.4153602421283722,3.976409912109375,3.7169952392578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618593,0.5746656656265259,0.4209936261177063,0.5718712210655212,0.44290590286254883,3.996002197265625,3.7782745361328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618609,0.5781317949295044,0.4252792000770569,0.5660873055458069,0.41879966855049133,3.9872894287109375,3.7664337158203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618625,0.5785703063011169,0.4096080958843231,0.5829169750213623,0.41976264119148254,3.971832275390625,3.7513885498046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618625,0.5707970857620239,0.4179663360118866,0.5781446695327759,0.431323766708374,3.991943359375,3.73541259765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618640,0.5767858624458313,0.42454811930656433,0.5727375149726868,0.41663283109664917,4.01593017578125,3.7333221435546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618640,0.574887216091156,0.4103485643863678,0.5818471312522888,0.4259282648563385,3.929046630859375,3.7430267333984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618656,0.5684682726860046,0.4116244614124298,0.5675920844078064,0.43036484718322754,3.9936676025390625,3.7928314208984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618656,0.5803850293159485,0.4099140465259552,0.578592836856842,0.4249495267868042,3.9522247314453125,3.7498779296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618688,0.5714708566665649,0.4103465676307678,0.5758855938911438,0.4212653636932373,3.9623870849609375,3.6927337646484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618703,0.5692524313926697,0.40723058581352234,0.5681324005126953,0.4215301275253296,4.00970458984375,3.7346649169921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618718,0.5724201798439026,0.41429662704467773,0.568149983882904,0.43174952268600464,3.9869842529296875,3.771087646484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618718,0.573387861251831,0.4232664406299591,0.5670671463012695,0.41276925802230835,3.994903564453125,3.729034423828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618734,0.5790058970451355,0.4151139259338379,0.5824916958808899,0.4205096364021301,3.959930419921875,3.694000244140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618734,0.5689607262611389,0.4177148640155792,0.5740496516227722,0.42392006516456604,3.9356842041015625,3.7251129150390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618750,0.5693363547325134,0.4197821617126465,0.581556499004364,0.42636924982070923,3.9549102783203125,3.7033233642578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618781,0.5700909495353699,0.4285152852535248,0.5747004747390747,0.4385855495929718,3.9850311279296875,3.7784271240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,62,The Projec,PLAIN_TEXT,-
1738080618812,0.5784566402435303,0.4138273000717163,0.5785290598869324,0.441552072763443,3.97174072265625,3.734588623046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,63,The Projec,PLAIN_TEXT,-
1738080618843,0.5683791041374207,0.41815027594566345,0.5690417885780334,0.4046187698841095,3.9400787353515625,3.7137298583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,61,The Projec,PLAIN_TEXT,-
1738080618859,0.5290235877037048,0.4231071174144745,0.5344904065132141,0.43931275606155396,3.99029541015625,3.769287109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,56,The Projec,PLAIN_TEXT,-
1738080618859,0.4594838619232178,0.43006962537765503,0.4604763984680176,0.4653266370296478,3.9763946533203125,3.8024444580078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618875,0.39783719182014465,0.4621221423149109,0.3884943425655365,0.46331682801246643,3.9696197509765625,3.789398193359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,39,The Projec,PLAIN_TEXT,-
1738080618891,0.12979771196842194,0.5112841129302979,0.10564249753952026,0.5134036540985107,3.9450531005859375,3.78582763671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080618891,0.14008812606334686,0.506086528301239,0.11934271454811096,0.4967411160469055,3.96026611328125,3.7924652099609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080618891,0.2555995583534241,0.4694754183292389,0.25804078578948975,0.4931921362876892,3.9672698974609375,3.817138671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,21,The Projec,PLAIN_TEXT,-
1738080618891,0.19687354564666748,0.48953065276145935,0.18163512647151947,0.4931241571903229,3.9264068603515625,3.767364501953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,14,The Projec,PLAIN_TEXT,-
1738080618922,0.13758113980293274,0.5057041049003601,0.11372268199920654,0.4958457350730896,3.940948486328125,3.827239990234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080618938,0.136366069316864,0.5234807729721069,0.11806051433086395,0.5063132643699646,3.9002227783203125,3.7811737060546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080618954,0.13588666915893555,0.5078502893447876,0.11312733590602875,0.5028447508811951,3.949188232421875,3.78387451171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080618970,0.13600799441337585,0.5077069997787476,0.11360938102006912,0.49971675872802734,3.9477996826171875,3.8257904052734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080618986,0.13972780108451843,0.5057740807533264,0.10819313675165176,0.4887070655822754,3.936737060546875,3.7490997314453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080619017,0.14173555374145508,0.518603503704071,0.11603809148073196,0.4959007799625397,3.9477081298828125,3.81915283203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,7,The Projec,PLAIN_TEXT,-
1738080619017,0.14580930769443512,0.518711268901825,0.1193636953830719,0.5005391240119934,3.917999267578125,3.7743072509765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,7,The Projec,PLAIN_TEXT,-
1738080619017,0.14013169705867767,0.5062868595123291,0.110665462911129,0.4880106747150421,3.931884765625,3.81500244140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,7,The Projec,PLAIN_TEXT,-
1738080619017,0.13492625951766968,0.5208235383033752,0.12662725150585175,0.5130763053894043,3.9297943115234375,3.8453216552734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080619017,0.1404997706413269,0.5124281048774719,0.11796265095472336,0.4991689920425415,3.9067535400390625,3.788848876953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,7,The Projec,PLAIN_TEXT,-
1738080619017,0.14056244492530823,0.5068067312240601,0.12165689468383789,0.506637454032898,3.9284820556640625,3.79052734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,7,The Projec,PLAIN_TEXT,-
1738080619017,0.13885143399238586,0.5140745043754578,0.11883869022130966,0.5063936114311218,3.948944091796875,3.797760009765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080619017,0.13785412907600403,0.5034462809562683,0.11550887674093246,0.4980275332927704,3.939178466796875,3.7760467529296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080619032,0.1326245814561844,0.5184590816497803,0.11553564667701721,0.5160383582115173,3.9412689208984375,3.7940673828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080619064,0.11805777996778488,0.5222730040550232,0.09140805155038834,0.5028359889984131,3.9375457763671875,3.7701873779296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619064,0.11795581877231598,0.5144832134246826,0.1030021458864212,0.5242128968238831,3.917755126953125,3.7652587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619064,0.12106233090162277,0.5155299305915833,0.10659976303577423,0.5195849537849426,3.9067535400390625,3.78729248046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619064,0.1366949826478958,0.5059733986854553,0.10056570172309875,0.5164658427238464,3.9477691650390625,3.797607421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,6,The Projec,PLAIN_TEXT,-
1738080619079,0.12348001450300217,0.5189741253852844,0.0980096086859703,0.504114031791687,3.90350341796875,3.799530029296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619079,0.12772352993488312,0.511521577835083,0.10340583324432373,0.5091123580932617,3.9235382080078125,3.7836456298828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619095,0.1268330216407776,0.5189498662948608,0.09406271576881409,0.5187645554542542,3.9187164306640625,3.8402862548828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619126,0.12516161799430847,0.5084061622619629,0.10014782845973969,0.5012624263763428,3.9085235595703125,3.7694549560546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619157,0.12031889706850052,0.4940648376941681,0.0986931249499321,0.4903518557548523,3.8636016845703125,3.7228851318359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619189,0.12219425290822983,0.5065367817878723,0.10639256983995438,0.5048189163208008,3.9186859130859375,3.7989654541015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619220,0.12337902933359146,0.5235641002655029,0.09913761168718338,0.4886542856693268,3.876708984375,3.7605133056640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619220,0.12347915023565292,0.502694308757782,0.08612111210823059,0.49926674365997314,3.8724212646484375,3.77301025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619220,0.12602919340133667,0.501377284526825,0.10267049074172974,0.5024289488792419,3.8838043212890625,3.7993011474609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619220,0.12232735753059387,0.5167384147644043,0.1067613884806633,0.5042135119438171,3.9180145263671875,3.826751708984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619220,0.1294572800397873,0.5041332244873047,0.10580390691757202,0.5092902183532715,3.8934173583984375,3.79547119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619220,0.12244213372468948,0.5219654440879822,0.10526388138532639,0.4967861473560333,3.9169158935546875,3.775665283203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619220,0.12214699387550354,0.5074514150619507,0.10542471706867218,0.5070503354072571,3.9141082763671875,3.784576416015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619220,0.12749426066875458,0.5039600729942322,0.10298674553632736,0.511709451675415,3.874603271484375,3.788818359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619235,0.12873654067516327,0.5191487669944763,0.09983761608600616,0.4904540479183197,3.867218017578125,3.767974853515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619267,0.12450814247131348,0.5258315801620483,0.10727516561746597,0.4977670907974243,3.87432861328125,3.7718658447265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,5,The Projec,PLAIN_TEXT,-
1738080619299,0.12101459503173828,0.5262632966041565,0.09425398707389832,0.4899810254573822,3.8888092041015625,3.7891082763671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619330,0.12162527441978455,0.49474605917930603,0.10334199666976929,0.49940162897109985,3.9082794189453125,3.782196044921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,4,The Projec,PLAIN_TEXT,-
1738080619362,0.1995926946401596,0.5021578669548035,0.18720902502536774,0.5016756653785706,3.903961181640625,3.7258453369140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,14,The Projec,PLAIN_TEXT,-
1738080619394,0.20722892880439758,0.49922698736190796,0.19041702151298523,0.5048412084579468,3.913604736328125,3.7657928466796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,15,The Projec,PLAIN_TEXT,-
1738080619409,0.2044295370578766,0.49851980805397034,0.18639449775218964,0.49938786029815674,3.861907958984375,3.7160186767578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,15,The Projec,PLAIN_TEXT,-
1738080619409,0.2026878148317337,0.49986928701400757,0.18776722252368927,0.5054527521133423,3.8695068359375,3.7271270751953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,15,The Projec,PLAIN_TEXT,-
1738080619409,0.20405802130699158,0.4977308213710785,0.20141859352588654,0.5095377564430237,3.9020538330078125,3.7612152099609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,15,The Projec,PLAIN_TEXT,-
1738080619409,0.210300013422966,0.5044881701469421,0.18568329513072968,0.4971540868282318,3.871337890625,3.73321533203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,15,The Projec,PLAIN_TEXT,-
